Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,5,0,201_HYDRO_4,11.167,18.5,0.0,199.182622,0.0
2020-07-11,5,0,215_HYDRO_1,11.167,18.5,0.0,199.188399,0.0
2020-07-11,5,0,215_HYDRO_2,11.167,18.5,0.0,199.188399,0.0
2020-07-11,5,0,215_HYDRO_3,11.167,18.5,0.0,199.188399,0.0
2020-07-11,5,0,222_HYDRO_1,11.167,18.5,0.0,199.201193,0.0
2020-07-11,5,0,222_HYDRO_2,11.167,18.5,0.0,199.201193,0.0
2020-07-11,5,0,222_HYDRO_3,11.167,18.5,0.0,199.201193,0.0
2020-07-11,5,0,222_HYDRO_4,11.167,18.5,0.0,199.201193,0.0
2020-07-11,5,0,222_HYDRO_5,11.167,18.5,0.0,199.201193,0.0
2020-07-11,5,0,222_HYDRO_6,11.167,18.5,0.0,199.201193,0.0
2020-07-11,5,0,322_HYDRO_1,32.575,30.1,0.0,607.761836,0.0
2020-07-11,5,0,322_HYDRO_2,32.575,30.1,0.0,607.761836,0.0
2020-07-11,5,0,322_HYDRO_3,32.575,30.1,0.0,607.761836,0.0
2020-07-11,5,0,322_HYDRO_4,32.575,30.1,0.0,607.761836,0.0
2020-07-11,5,0,320_PV_1,0.0,17.7,0.0,-19.335514,0.0
2020-07-11,5,0,314_PV_1,0.0,18.1,0.0,-19.826302,0.0
2020-07-11,5,0,314_PV_2,0.0,17.1,0.0,-18.730926,0.0
2020-07-11,5,0,313_PV_1,0.0,16.8,0.0,-18.365708,0.0
2020-07-11,5,0,314_PV_3,0.0,18.1,0.0,-19.826302,0.0
2020-07-11,5,0,314_PV_4,0.0,17.0,0.0,-18.621388,0.0
2020-07-11,5,0,313_PV_2,0.0,16.6,0.0,-18.147069,0.0
2020-07-11,5,0,310_PV_1,0.0,16.9,0.0,-18.487903,0.0
2020-07-11,5,0,324_PV_1,0.0,17.2,0.0,-18.867027,0.0
2020-07-11,5,0,312_PV_1,0.0,16.7,0.0,-18.256557,0.0
2020-07-11,5,0,310_PV_2,0.0,16.6,0.0,-18.159715,0.0
2020-07-11,5,0,324_PV_2,0.0,16.7,0.0,-18.318567,0.0
2020-07-11,5,0,324_PV_3,0.0,16.8,0.0,-18.428259,0.0
2020-07-11,5,0,113_PV_1,9.5,28.7,0.0,154.747222,0.0
2020-07-11,5,0,319_PV_1,0.0,65.4,0.0,-71.580995,0.0
2020-07-11,5,0,215_PV_1,13.5,44.2,0.0,216.311316,0.0
2020-07-11,5,0,102_PV_1,3.2,9.4,0.0,56.345356,0.0
2020-07-11,5,0,101_PV_1,3.3,9.2,0.0,58.801063,0.0
2020-07-11,5,0,102_PV_2,3.3,9.6,0.0,58.152884,0.0
2020-07-11,5,0,104_PV_1,3.2,9.2,0.0,54.703863,0.0
2020-07-11,5,0,101_PV_2,3.0,9.6,0.0,52.933213,0.0
2020-07-11,5,0,101_PV_3,2.9,9.7,0.0,50.991345,0.0
2020-07-11,5,0,101_PV_4,3.0,9.3,0.0,53.059947,0.0
2020-07-11,5,0,103_PV_1,0.0,0.7,0.0,-0.630768,0.0
2020-07-11,5,0,119_PV_1,0.0,0.6,0.0,-0.657707,0.0
2020-07-11,5,0,308_RTPV_1,0.0,0.7,0.0,-0.765861,0.0
2020-07-11,5,0,313_RTPV_1,0.0,0.7,0.0,-0.765238,0.0
2020-07-11,5,0,313_RTPV_2,0.0,0.4,0.0,-0.437279,0.0
2020-07-11,5,0,313_RTPV_3,0.0,0.4,0.0,-0.437279,0.0
2020-07-11,5,0,313_RTPV_4,0.0,0.5,0.0,-0.546598,0.0
2020-07-11,5,0,313_RTPV_5,0.0,0.5,0.0,-0.546598,0.0
2020-07-11,5,0,313_RTPV_6,0.0,0.5,0.0,-0.546598,0.0
2020-07-11,5,0,313_RTPV_7,0.0,0.5,0.0,-0.546598,0.0
2020-07-11,5,0,313_RTPV_8,0.0,0.5,0.0,-0.546598,0.0
2020-07-11,5,0,313_RTPV_9,0.0,0.5,0.0,-0.546598,0.0
2020-07-11,5,0,313_RTPV_10,0.0,0.5,0.0,-0.546598,0.0
2020-07-11,5,0,313_RTPV_11,0.0,0.1,0.0,-0.10932,0.0
2020-07-11,5,0,313_RTPV_12,0.0,0.2,0.0,-0.218639,0.0
2020-07-11,5,0,320_RTPV_1,0.0,0.2,0.0,-0.21848,0.0
2020-07-11,5,0,320_RTPV_2,0.0,0.2,0.0,-0.21848,0.0
2020-07-11,5,0,320_RTPV_3,0.0,0.1,0.0,-0.10924,0.0
2020-07-11,5,0,313_RTPV_13,0.0,0.1,0.0,-0.10932,0.0
2020-07-11,5,0,320_RTPV_4,0.0,0.2,0.0,-0.21848,0.0
2020-07-11,5,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_1,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,118_RTPV_2,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_4,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,118_RTPV_5,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,118_RTPV_6,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_7,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,118_RTPV_8,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,118_RTPV_9,0.0,0.1,0.0,-0.107733,0.0
2020-07-11,5,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,213_RTPV_1,0.0,0.1,0.0,-0.111864,0.0
2020-07-11,5,0,309_WIND_1,0.8,0.1,0.0,15.624982,0.0
2020-07-11,5,0,317_WIND_1,5.9,8.7,0.0,106.507895,0.0
2020-07-11,5,0,303_WIND_1,4.7,0.0,0.0,92.445806,0.0
2020-07-11,5,0,122_WIND_1,6.6,0.8,0.0,128.833631,0.0
2020-07-11,6,0,122_HYDRO_1,24.658,26.4,0.0,0.0,0.0
2020-07-11,6,0,122_HYDRO_2,24.658,26.4,0.0,0.0,0.0
2020-07-11,6,0,122_HYDRO_3,24.658,26.4,0.0,0.0,0.0
2020-07-11,6,0,122_HYDRO_4,24.658,26.4,0.0,0.0,0.0
2020-07-11,6,0,122_HYDRO_5,24.658,26.4,0.0,0.0,0.0
2020-07-11,6,0,122_HYDRO_6,24.658,26.4,0.0,0.0,0.0
2020-07-11,6,0,201_HYDRO_4,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,215_HYDRO_1,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,215_HYDRO_2,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,215_HYDRO_3,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,222_HYDRO_1,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,222_HYDRO_2,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,222_HYDRO_3,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,222_HYDRO_4,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,222_HYDRO_5,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,222_HYDRO_6,19.258,27.6,0.0,0.0,0.0
2020-07-11,6,0,322_HYDRO_1,30.883,39.5,0.0,0.0,0.0
2020-07-11,6,0,322_HYDRO_2,30.883,39.5,0.0,0.0,0.0
2020-07-11,6,0,322_HYDRO_3,30.883,39.5,0.0,0.0,0.0
2020-07-11,6,0,322_HYDRO_4,30.883,39.5,0.0,0.0,0.0
2020-07-11,6,0,320_PV_1,16.7,0.0,0.0,0.0,0.0
2020-07-11,6,0,314_PV_1,18.5,27.8,0.0,0.0,0.0
2020-07-11,6,0,314_PV_2,16.4,26.8,0.0,0.0,0.0
2020-07-11,6,0,313_PV_1,20.7,32.7,0.0,0.0,0.0
2020-07-11,6,0,314_PV_3,17.5,34.0,0.0,0.0,0.0
2020-07-11,6,0,314_PV_4,19.0,26.8,0.0,0.0,0.0
2020-07-11,6,0,313_PV_2,16.5,32.3,0.0,0.0,0.0
2020-07-11,6,0,310_PV_1,16.9,25.6,0.0,0.0,0.0
2020-07-11,6,0,324_PV_1,17.9,27.4,0.0,0.0,0.0
2020-07-11,6,0,312_PV_1,15.5,31.1,0.0,0.0,0.0
2020-07-11,6,0,310_PV_2,15.6,25.5,0.0,0.0,0.0
2020-07-11,6,0,324_PV_2,15.9,26.4,0.0,0.0,0.0
2020-07-11,6,0,324_PV_3,17.2,26.4,0.0,0.0,0.0
2020-07-11,6,0,113_PV_1,41.5,0.0,0.0,0.0,0.0
2020-07-11,6,0,319_PV_1,79.5,103.8,0.0,0.0,0.0
2020-07-11,6,0,215_PV_1,28.623925,16.258177,19.676075,0.0,0.0
2020-07-11,6,0,102_PV_1,11.3,14.4,0.0,0.0,0.0
2020-07-11,6,0,101_PV_1,10.8,14.1,0.0,0.0,0.0
2020-07-11,6,0,102_PV_2,11.8,14.6,0.0,0.0,0.0
2020-07-11,6,0,104_PV_1,10.6,0.0,0.0,0.0,0.0
2020-07-11,6,0,101_PV_2,11.7,14.8,0.0,0.0,0.0
2020-07-11,6,0,101_PV_3,10.3,14.8,0.0,0.0,0.0
2020-07-11,6,0,101_PV_4,11.1,14.6,0.0,0.0,0.0
2020-07-11,6,0,103_PV_1,0.0,0.0,1.6,0.0,0.0
2020-07-11,6,0,119_PV_1,1.3,0.0,0.0,0.0,0.0
2020-07-11,6,0,308_RTPV_1,3.1,18.6,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_1,4.2,18.7,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_2,2.7,10.8,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_3,1.9,11.5,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_4,2.7,11.7,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_5,2.5,11.9,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_6,2.9,11.9,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_7,2.5,10.6,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_8,2.5,12.0,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_9,2.8,10.7,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_10,3.3,10.6,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_11,2.3,10.1,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_12,1.0,4.5,0.0,0.0,0.0
2020-07-11,6,0,320_RTPV_1,1.1,4.5,0.0,0.0,0.0
2020-07-11,6,0,320_RTPV_2,1.1,4.5,0.0,0.0,0.0
2020-07-11,6,0,320_RTPV_3,1.1,4.5,0.0,0.0,0.0
2020-07-11,6,0,313_RTPV_13,1.5,4.4,0.0,0.0,0.0
2020-07-11,6,0,320_RTPV_4,1.1,4.5,0.0,0.0,0.0
2020-07-11,6,0,320_RTPV_5,1.1,4.5,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_1,0.4,1.7,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_2,0.3,1.7,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_3,0.3,1.5,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_4,0.4,1.8,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_5,0.2,1.6,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_6,0.2,1.8,0.0,0.0,0.0
2020-07-11,6,0,320_RTPV_6,0.5,1.5,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_7,0.3,1.9,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_8,0.4,1.8,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_9,0.5,1.6,0.0,0.0,0.0
2020-07-11,6,0,118_RTPV_10,0.1,0.8,0.0,0.0,0.0
2020-07-11,6,0,213_RTPV_1,1.4,2.4,0.0,0.0,0.0
2020-07-11,6,0,309_WIND_1,0.5,0.0,0.0,0.0,0.0
2020-07-11,6,0,317_WIND_1,5.5,0.0,0.0,0.0,0.0
2020-07-11,6,0,303_WIND_1,7.3,0.0,0.0,0.0,0.0
2020-07-11,6,0,122_WIND_1,6.2,0.0,0.0,0.0,0.0
2020-07-11,7,0,122_HYDRO_1,26.325,25.5,0.0,0.0,0.0
2020-07-11,7,0,122_HYDRO_2,26.325,25.5,0.0,0.0,0.0
2020-07-11,7,0,122_HYDRO_3,26.325,25.5,0.0,0.0,0.0
2020-07-11,7,0,122_HYDRO_4,26.325,25.5,0.0,0.0,0.0
2020-07-11,7,0,122_HYDRO_5,26.325,25.5,0.0,0.0,0.0
2020-07-11,7,0,122_HYDRO_6,26.325,25.5,0.0,0.0,0.0
2020-07-11,7,0,201_HYDRO_4,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,215_HYDRO_1,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,215_HYDRO_2,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,215_HYDRO_3,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,222_HYDRO_1,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,222_HYDRO_2,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,222_HYDRO_3,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,222_HYDRO_4,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,222_HYDRO_5,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,222_HYDRO_6,28.2,34.8,0.0,0.0,0.0
2020-07-11,7,0,322_HYDRO_1,39.408,38.4,0.0,0.0,0.0
2020-07-11,7,0,322_HYDRO_2,39.408,38.4,0.0,0.0,0.0
2020-07-11,7,0,322_HYDRO_3,39.408,38.4,0.0,0.0,0.0
2020-07-11,7,0,322_HYDRO_4,39.408,38.4,0.0,0.0,0.0
2020-07-11,7,0,320_PV_1,28.8,0.0,0.0,0.0,0.0
2020-07-11,7,0,314_PV_1,29.8,32.6,0.0,0.0,0.0
2020-07-11,7,0,314_PV_2,26.8,32.3,0.0,0.0,0.0
2020-07-11,7,0,313_PV_1,38.251465,47.9,3.348535,0.0,0.0
2020-07-11,7,0,314_PV_3,36.9,47.9,0.0,0.0,0.0
2020-07-11,7,0,314_PV_4,28.7,32.3,0.0,0.0,0.0
2020-07-11,7,0,313_PV_2,0.0,5.381535,35.7,0.0,0.0
2020-07-11,7,0,310_PV_1,25.4,30.3,0.0,0.0,0.0
2020-07-11,7,0,324_PV_1,28.3,33.1,0.0,0.0,0.0
2020-07-11,7,0,312_PV_1,0.0,0.0,35.5,0.0,0.0
2020-07-11,7,0,310_PV_2,24.1,30.0,0.0,0.0,0.0
2020-07-11,7,0,324_PV_2,27.8,31.9,0.0,0.0,0.0
2020-07-11,7,0,324_PV_3,27.0,31.9,0.0,0.0,0.0
2020-07-11,7,0,113_PV_1,0.0,0.0,58.4,0.0,0.0
2020-07-11,7,0,319_PV_1,117.0,126.0,0.0,0.0,0.0
2020-07-11,7,0,215_PV_1,0.0,76.7,66.3,0.0,0.0
2020-07-11,7,0,102_PV_1,16.7,17.3,0.0,0.0,0.0
2020-07-11,7,0,101_PV_1,15.6,17.3,0.0,0.0,0.0
2020-07-11,7,0,102_PV_2,15.7,17.5,0.0,0.0,0.0
2020-07-11,7,0,104_PV_1,0.0,0.0,15.1,0.0,0.0
2020-07-11,7,0,101_PV_2,16.3,17.7,0.0,0.0,0.0
2020-07-11,7,0,101_PV_3,13.2,17.7,0.0,0.0,0.0
2020-07-11,7,0,101_PV_4,16.1,17.4,0.0,0.0,0.0
2020-07-11,7,0,103_PV_1,15.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,119_PV_1,0.0,0.0,15.2,0.0,0.0
2020-07-11,7,0,308_RTPV_1,23.6,37.0,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_1,23.8,37.1,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_2,15.2,24.3,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_3,14.8,23.6,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_4,14.5,23.6,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_5,14.8,24.4,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_6,14.7,23.9,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_7,14.8,23.8,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_8,16.6,24.0,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_9,15.8,23.8,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_10,15.5,23.1,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_11,15.2,23.6,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_12,6.9,9.8,0.0,0.0,0.0
2020-07-11,7,0,320_RTPV_1,6.7,9.8,0.0,0.0,0.0
2020-07-11,7,0,320_RTPV_2,6.6,9.8,0.0,0.0,0.0
2020-07-11,7,0,320_RTPV_3,6.9,10.0,0.0,0.0,0.0
2020-07-11,7,0,313_RTPV_13,6.3,10.0,0.0,0.0,0.0
2020-07-11,7,0,320_RTPV_4,6.7,9.9,0.0,0.0,0.0
2020-07-11,7,0,320_RTPV_5,6.9,10.5,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_1,2.4,3.4,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_2,2.3,3.4,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_3,2.3,3.3,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_4,2.3,3.4,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_5,2.2,3.3,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_6,2.4,3.4,0.0,0.0,0.0
2020-07-11,7,0,320_RTPV_6,2.6,3.3,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_7,2.6,4.2,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_8,2.8,4.1,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_9,2.4,3.7,0.0,0.0,0.0
2020-07-11,7,0,118_RTPV_10,1.2,1.7,0.0,0.0,0.0
2020-07-11,7,0,213_RTPV_1,2.7,4.9,0.0,0.0,0.0
2020-07-11,7,0,309_WIND_1,0.0,0.0,0.7,0.0,0.0
2020-07-11,7,0,317_WIND_1,0.0,0.0,6.8,0.0,0.0
2020-07-11,7,0,303_WIND_1,6.4,0.0,0.0,0.0,0.0
2020-07-11,7,0,122_WIND_1,7.4,0.0,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_1,25.575,26.4,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_2,25.575,26.4,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_3,25.575,26.4,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_4,25.575,26.4,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_5,25.575,26.4,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_6,25.575,26.4,0.0,0.0,0.0
2020-07-11,8,0,201_HYDRO_4,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,215_HYDRO_1,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,215_HYDRO_2,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,215_HYDRO_3,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_1,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_2,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_3,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_4,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_5,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_6,35.325,41.1,0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_1,38.425,38.7,0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_2,38.425,38.7,0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_3,38.425,38.7,0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_4,38.425,38.7,0.0,0.0,0.0
2020-07-11,8,0,320_PV_1,35.6,0.0,0.0,0.0,0.0
2020-07-11,8,0,314_PV_1,34.9,0.0,0.0,0.0,0.0
2020-07-11,8,0,314_PV_2,30.6,25.490589,0.0,0.0,0.0
2020-07-11,8,0,313_PV_1,55.926342,58.5,0.973658,0.0,0.0
2020-07-11,8,0,314_PV_3,49.4,58.0,0.0,0.0,0.0
2020-07-11,8,0,314_PV_4,33.5,34.9,0.0,0.0,0.0
2020-07-11,8,0,313_PV_2,0.0,59.0,51.2,0.0,0.0
2020-07-11,8,0,310_PV_1,27.9,33.4,0.0,0.0,0.0
2020-07-11,8,0,324_PV_1,33.4,35.7,0.0,0.0,0.0
2020-07-11,8,0,312_PV_1,49.8,0.0,0.0,0.0,0.0
2020-07-11,8,0,310_PV_2,31.4,32.9,0.0,0.0,0.0
2020-07-11,8,0,324_PV_2,34.8,34.6,0.0,0.0,0.0
2020-07-11,8,0,324_PV_3,31.1,34.6,0.0,0.0,0.0
2020-07-11,8,0,113_PV_1,65.6,66.2,0.0,0.0,0.0
2020-07-11,8,0,319_PV_1,135.8,133.2,0.0,0.0,0.0
2020-07-11,8,0,215_PV_1,0.0,83.8,65.4,0.0,0.0
2020-07-11,8,0,102_PV_1,19.1,0.0,0.0,0.0,0.0
2020-07-11,8,0,101_PV_1,17.1,18.6,0.0,0.0,0.0
2020-07-11,8,0,102_PV_2,18.5,0.0,0.0,0.0,0.0
2020-07-11,8,0,104_PV_1,0.0,0.0,16.8,0.0,0.0
2020-07-11,8,0,101_PV_2,18.9,18.8,0.0,0.0,0.0
2020-07-11,8,0,101_PV_3,15.0,18.8,0.0,0.0,0.0
2020-07-11,8,0,101_PV_4,19.0,18.4,0.0,0.0,0.0
2020-07-11,8,0,103_PV_1,0.0,34.2,26.7,0.0,0.0
2020-07-11,8,0,119_PV_1,25.2,33.6,0.0,0.0,0.0
2020-07-11,8,0,308_RTPV_1,45.6,56.1,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_1,45.2,56.2,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_2,30.8,36.4,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_3,31.3,36.0,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_4,29.7,36.1,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_5,30.9,36.7,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_6,30.8,35.9,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_7,28.9,34.9,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_8,29.4,36.0,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_9,30.4,35.0,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_10,26.4,35.0,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_11,25.6,35.4,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_12,11.8,15.1,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_1,12.1,15.1,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_2,12.2,15.1,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_3,11.8,15.5,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_13,12.9,15.2,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_4,12.2,14.9,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_5,12.4,15.8,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_1,4.0,5.1,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_2,3.8,5.1,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_3,3.8,4.9,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_4,4.2,5.0,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_5,3.7,4.8,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_6,4.0,5.1,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_6,4.5,4.7,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_7,5.6,6.2,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_8,4.6,6.2,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_9,4.8,5.6,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_10,2.1,2.6,0.0,0.0,0.0
2020-07-11,8,0,213_RTPV_1,3.3,6.9,0.0,0.0,0.0
2020-07-11,8,0,309_WIND_1,1.5,0.0,0.0,0.0,0.0
2020-07-11,8,0,317_WIND_1,4.7,0.0,0.0,0.0,0.0
2020-07-11,8,0,303_WIND_1,4.9,0.0,0.0,0.0,0.0
2020-07-11,8,0,122_WIND_1,0.0,0.0,2.6,0.0,0.0
2020-07-11,9,0,122_HYDRO_1,26.325,25.5,0.0,432.759148,0.0
2020-07-11,9,0,122_HYDRO_2,26.325,25.5,0.0,432.759148,0.0
2020-07-11,9,0,122_HYDRO_3,26.325,25.5,0.0,432.759148,0.0
2020-07-11,9,0,122_HYDRO_4,26.325,25.5,0.0,432.759148,0.0
2020-07-11,9,0,122_HYDRO_5,26.325,25.5,0.0,432.759148,0.0
2020-07-11,9,0,122_HYDRO_6,26.325,25.5,0.0,432.759148,0.0
2020-07-11,9,0,201_HYDRO_4,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,215_HYDRO_1,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,215_HYDRO_2,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,215_HYDRO_3,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,222_HYDRO_1,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,222_HYDRO_2,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,222_HYDRO_3,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,222_HYDRO_4,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,222_HYDRO_5,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,222_HYDRO_6,41.533,46.3,0.0,785.754846,0.0
2020-07-11,9,0,322_HYDRO_1,38.408,35.2,0.0,597.377334,0.0
2020-07-11,9,0,322_HYDRO_2,38.408,35.2,0.0,597.377334,0.0
2020-07-11,9,0,322_HYDRO_3,38.408,35.2,0.0,597.377334,0.0
2020-07-11,9,0,322_HYDRO_4,38.408,35.2,0.0,597.377334,0.0
2020-07-11,9,0,320_PV_1,39.3,35.5,0.0,602.468618,0.0
2020-07-11,9,0,314_PV_1,37.6,36.2,0.0,614.348281,0.0
2020-07-11,9,0,314_PV_2,31.9,35.6,0.0,604.165713,0.0
2020-07-11,9,0,313_PV_1,60.8,64.0,0.0,1086.140608,0.0
2020-07-11,9,0,314_PV_3,56.9,63.2,0.0,1072.56385,0.0
2020-07-11,9,0,314_PV_4,35.6,35.6,0.0,604.165713,0.0
2020-07-11,9,0,313_PV_2,63.2,64.9,0.0,1101.41446,0.0
2020-07-11,9,0,310_PV_1,29.3,32.9,0.0,558.344156,0.0
2020-07-11,9,0,324_PV_1,37.0,36.3,0.0,616.045376,0.0
2020-07-11,9,0,312_PV_1,58.9,59.6,0.0,1011.468441,0.0
2020-07-11,9,0,310_PV_2,33.0,33.0,0.0,560.041251,0.0
2020-07-11,9,0,324_PV_2,35.9,35.1,0.0,595.680239,0.0
2020-07-11,9,0,324_PV_3,33.7,35.1,0.0,595.680239,0.0
2020-07-11,9,0,113_PV_1,66.7,67.5,0.0,1145.538922,0.0
