Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,5,0,Caine,27.456118,0.0,0.0,19.668085,18.573789
2020-07-11,5,0,Calvin,26.343032,0.0,0.0,19.667987,18.573789
2020-07-11,5,0,Camus,50.459893,0.0,0.0,19.667853,18.573789
2020-07-11,5,0,Carew,46.378578,0.0,0.0,19.667876,18.573789
2020-07-11,5,0,Carrel,63.445895,0.0,0.0,19.667876,18.573789
2020-07-11,5,0,Carter,64.930009,0.0,0.0,19.668004,18.573789
2020-07-11,5,0,Caruso,72.350582,0.0,0.0,19.667748,18.573789
2020-07-11,5,0,Cary,0.0,0.0,0.0,19.668054,18.573789
2020-07-11,5,0,Caxton,0.0,0.0,0.0,19.666996,18.573789
2020-07-11,5,0,Cecil,98.322586,0.0,0.0,19.666986,18.573789
2020-07-11,5,0,Chain,71.979553,0.0,0.0,19.669165,18.573789
2020-07-11,5,0,Chase,117.616074,0.0,0.0,19.671556,18.573789
2020-07-11,5,0,Chifa,37.102863,0.0,0.0,19.670725,18.573789
2020-07-11,5,0,Chuhsi,0.0,0.0,0.0,19.672882,18.573789
2020-07-11,5,0,Clark,123.552532,0.0,0.0,19.674021,18.573789
2020-07-11,5,0,Clay,67.156181,0.0,0.0,19.6683,18.573789
2020-07-11,5,0,Clive,47.491664,0.0,0.0,19.666191,18.573789
2020-07-11,5,0,Cobb,0.0,0.0,0.0,19.673153,18.573789
2020-07-11,5,0,Cole,0.0,0.0,0.0,19.673047,18.573789
2020-07-11,5,0,Comte,0.0,0.0,0.0,19.665031,18.573789
2020-07-11,5,0,Curie,0.0,0.0,0.0,19.670709,18.573789
2020-07-11,5,0,Curtiss,0.0,0.0,0.0,19.663698,18.573789
2020-07-11,6,0,Abel,44.372284,0.0,0.0,0.0,0.0
2020-07-11,6,0,Adams,39.852884,0.0,0.0,0.0,0.0
2020-07-11,6,0,Adler,73.953806,0.0,0.0,0.0,0.0
2020-07-11,6,0,Agricola,30.403231,0.0,0.0,0.0,0.0
2020-07-11,6,0,Aiken,29.170668,0.0,0.0,0.0,0.0
2020-07-11,6,0,Alber,55.876209,0.0,0.0,0.0,0.0
2020-07-11,6,0,Alder,51.35681,0.0,0.0,0.0,0.0
2020-07-11,6,0,Alger,70.256116,0.0,0.0,0.0,0.0
2020-07-11,6,0,Ali,71.899534,0.0,0.0,0.0,0.0
2020-07-11,6,0,Allen,80.116623,0.0,0.0,0.0,0.0
2020-07-11,6,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Arne,108.876436,0.0,0.0,0.0,0.0
2020-07-11,6,0,Arnold,79.705769,0.0,0.0,0.0,0.0
2020-07-11,6,0,Arthur,130.240869,0.0,0.0,0.0,0.0
2020-07-11,6,0,Asser,41.085448,0.0,0.0,0.0,0.0
2020-07-11,6,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Astor,136.814541,0.0,0.0,0.0,0.0
2020-07-11,6,0,Attar,74.36466,0.0,0.0,0.0,0.0
2020-07-11,6,0,Attila,52.589373,0.0,0.0,0.0,0.0
2020-07-11,6,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bach,48.7315,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bacon,43.768107,0.0,0.0,0.0,0.0
2020-07-11,6,0,Baffin,81.219167,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bailey,33.390102,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bain,32.036449,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bajer,61.365593,0.0,0.0,0.0,0.0
2020-07-11,6,0,Baker,56.4022,0.0,0.0,0.0,0.0
2020-07-11,6,0,Balch,77.158209,0.0,0.0,0.0,0.0
2020-07-11,6,0,Balzac,78.963079,0.0,0.0,0.0,0.0
2020-07-11,6,0,Banks,87.987431,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Barlow,119.572663,0.0,0.0,0.0,0.0
2020-07-11,6,0,Barry,87.536214,0.0,0.0,0.0,0.0
2020-07-11,6,0,Barton,143.035978,0.0,0.0,0.0,0.0
2020-07-11,6,0,Basov,45.12176,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bayle,150.25546,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bede,81.670385,0.0,0.0,0.0,0.0
2020-07-11,6,0,Beethoven,57.755852,0.0,0.0,0.0,0.0
2020-07-11,6,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Cabell,41.039321,0.0,0.0,0.0,0.0
2020-07-11,6,0,Cabot,36.85939,0.0,0.0,0.0,0.0
2020-07-11,6,0,Caesar,68.398868,0.0,0.0,0.0,0.0
2020-07-11,6,0,Caine,28.119534,0.0,0.0,0.0,0.0
2020-07-11,6,0,Calvin,26.979553,0.0,0.0,0.0,0.0
2020-07-11,6,0,Camus,51.679144,0.0,0.0,0.0,0.0
2020-07-11,6,0,Carew,47.499214,0.0,0.0,0.0,0.0
2020-07-11,6,0,Carrel,64.978924,0.0,0.0,0.0,0.0
2020-07-11,6,0,Carter,66.498899,0.0,0.0,0.0,0.0
2020-07-11,6,0,Caruso,74.098773,0.0,0.0,0.0,0.0
2020-07-11,6,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Cecil,100.698333,0.0,0.0,0.0,0.0
2020-07-11,6,0,Chain,73.71878,0.0,0.0,0.0,0.0
2020-07-11,6,0,Chase,120.458006,0.0,0.0,0.0,0.0
2020-07-11,6,0,Chifa,37.999371,0.0,0.0,0.0,0.0
2020-07-11,6,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Clark,126.537905,0.0,0.0,0.0,0.0
2020-07-11,6,0,Clay,68.778861,0.0,0.0,0.0,0.0
2020-07-11,6,0,Clive,48.639195,0.0,0.0,0.0,0.0
2020-07-11,6,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Abel,51.425646,0.0,0.0,0.0,0.0
2020-07-11,7,0,Adams,46.187848,0.0,0.0,0.0,0.0
2020-07-11,7,0,Adler,85.709409,0.0,0.0,0.0,0.0
2020-07-11,7,0,Agricola,35.236091,0.0,0.0,0.0,0.0
2020-07-11,7,0,Aiken,33.8076,0.0,0.0,0.0,0.0
2020-07-11,7,0,Alber,64.75822,0.0,0.0,0.0,0.0
2020-07-11,7,0,Alder,59.520423,0.0,0.0,0.0,0.0
2020-07-11,7,0,Alger,81.423939,0.0,0.0,0.0,0.0
2020-07-11,7,0,Ali,83.328593,0.0,0.0,0.0,0.0
2020-07-11,7,0,Allen,92.85186,0.0,0.0,0.0,0.0
2020-07-11,7,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Arne,126.183297,0.0,0.0,0.0,0.0
2020-07-11,7,0,Arnold,92.375697,0.0,0.0,0.0,0.0
2020-07-11,7,0,Arthur,150.943793,0.0,0.0,0.0,0.0
2020-07-11,7,0,Asser,47.616339,0.0,0.0,0.0,0.0
2020-07-11,7,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Astor,158.562408,0.0,0.0,0.0,0.0
2020-07-11,7,0,Attar,86.185573,0.0,0.0,0.0,0.0
2020-07-11,7,0,Attila,60.948913,0.0,0.0,0.0,0.0
2020-07-11,7,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bach,51.768735,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bacon,46.495994,0.0,0.0,0.0,0.0
2020-07-11,7,0,Baffin,86.281225,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bailey,35.47117,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bain,34.03315,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bajer,65.190259,0.0,0.0,0.0,0.0
2020-07-11,7,0,Baker,59.917518,0.0,0.0,0.0,0.0
2020-07-11,7,0,Balch,81.967164,0.0,0.0,0.0,0.0
2020-07-11,7,0,Balzac,83.884525,0.0,0.0,0.0,0.0
2020-07-11,7,0,Banks,93.471328,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Barlow,127.025137,0.0,0.0,0.0,0.0
2020-07-11,7,0,Barry,92.991987,0.0,0.0,0.0,0.0
2020-07-11,7,0,Barton,151.950825,0.0,0.0,0.0,0.0
2020-07-11,7,0,Basov,47.934014,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bayle,159.620267,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bede,86.760566,0.0,0.0,0.0,0.0
2020-07-11,7,0,Beethoven,61.355538,0.0,0.0,0.0,0.0
2020-07-11,7,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Cabell,45.710601,0.0,0.0,0.0,0.0
2020-07-11,7,0,Cabot,41.054891,0.0,0.0,0.0,0.0
2020-07-11,7,0,Caesar,76.184335,0.0,0.0,0.0,0.0
2020-07-11,7,0,Caine,31.320226,0.0,0.0,0.0,0.0
2020-07-11,7,0,Calvin,30.050488,0.0,0.0,0.0,0.0
2020-07-11,7,0,Camus,57.561497,0.0,0.0,0.0,0.0
2020-07-11,7,0,Carew,52.905788,0.0,0.0,0.0,0.0
2020-07-11,7,0,Carrel,72.375118,0.0,0.0,0.0,0.0
2020-07-11,7,0,Carter,74.068103,0.0,0.0,0.0,0.0
2020-07-11,7,0,Caruso,82.533029,0.0,0.0,0.0,0.0
2020-07-11,7,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Cecil,112.160271,0.0,0.0,0.0,0.0
2020-07-11,7,0,Chain,82.109783,0.0,0.0,0.0,0.0
2020-07-11,7,0,Chase,134.169078,0.0,0.0,0.0,0.0
2020-07-11,7,0,Chifa,42.32463,0.0,0.0,0.0,0.0
2020-07-11,7,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Clark,140.941019,0.0,0.0,0.0,0.0
2020-07-11,7,0,Clay,76.607581,0.0,0.0,0.0,0.0
2020-07-11,7,0,Clive,54.175527,0.0,0.0,0.0,0.0
2020-07-11,7,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Abel,59.498919,0.0,0.0,0.0,0.0
2020-07-11,8,0,Adams,53.438844,0.0,0.0,0.0,0.0
2020-07-11,8,0,Adler,99.164865,0.0,0.0,0.0,0.0
2020-07-11,8,0,Agricola,40.767778,0.0,0.0,0.0,0.0
2020-07-11,8,0,Aiken,39.11503,0.0,0.0,0.0,0.0
2020-07-11,8,0,Alber,74.924565,0.0,0.0,0.0,0.0
2020-07-11,8,0,Alder,68.86449,0.0,0.0,0.0,0.0
2020-07-11,8,0,Alger,94.206622,0.0,0.0,0.0,0.0
2020-07-11,8,0,Ali,96.410286,0.0,0.0,0.0,0.0
2020-07-11,8,0,Allen,107.428604,0.0,0.0,0.0,0.0
2020-07-11,8,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Arne,145.992718,0.0,0.0,0.0,0.0
2020-07-11,8,0,Arnold,106.877688,0.0,0.0,0.0,0.0
2020-07-11,8,0,Arthur,174.640346,0.0,0.0,0.0,0.0
2020-07-11,8,0,Asser,55.091592,0.0,0.0,0.0,0.0
2020-07-11,8,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Astor,183.455001,0.0,0.0,0.0,0.0
2020-07-11,8,0,Attar,99.715781,0.0,0.0,0.0,0.0
2020-07-11,8,0,Attila,70.517237,0.0,0.0,0.0,0.0
2020-07-11,8,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bach,57.198429,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bacon,51.372663,0.0,0.0,0.0,0.0
2020-07-11,8,0,Baffin,95.330715,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bailey,39.191516,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bain,37.602671,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bajer,72.027651,0.0,0.0,0.0,0.0
2020-07-11,8,0,Baker,66.201885,0.0,0.0,0.0,0.0
2020-07-11,8,0,Balch,90.564179,0.0,0.0,0.0,0.0
2020-07-11,8,0,Balzac,92.682639,0.0,0.0,0.0,0.0
2020-07-11,8,0,Banks,103.274941,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barlow,140.347997,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barry,102.745326,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barton,167.887981,0.0,0.0,0.0,0.0
2020-07-11,8,0,Basov,52.961508,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bayle,176.361822,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bede,95.86033,0.0,0.0,0.0,0.0
2020-07-11,8,0,Beethoven,67.790731,0.0,0.0,0.0,0.0
2020-07-11,8,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cabell,51.92765,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cabot,46.638723,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caesar,86.546084,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caine,35.580057,0.0,0.0,0.0,0.0
2020-07-11,8,0,Calvin,34.137622,0.0,0.0,0.0,0.0
2020-07-11,8,0,Camus,65.390374,0.0,0.0,0.0,0.0
2020-07-11,8,0,Carew,60.101447,0.0,0.0,0.0,0.0
2020-07-11,8,0,Carrel,82.21878,0.0,0.0,0.0,0.0
2020-07-11,8,0,Carter,84.142026,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caruso,93.758257,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cecil,127.415068,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chain,93.277446,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chase,152.41727,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chifa,48.081158,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Clark,160.110255,0.0,0.0,0.0,0.0
2020-07-11,8,0,Clay,87.026895,0.0,0.0,0.0,0.0
2020-07-11,8,0,Clive,61.543882,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Abel,61.317556,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Adams,55.072249,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Adler,102.195927,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Agricola,42.013881,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Aiken,40.310616,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Alber,77.2147,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Alder,70.969394,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Alger,97.08613,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Ali,99.357151,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Allen,110.712254,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Anna,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Archer,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Arne,150.455114,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Arnold,110.144499,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Arthur,179.978382,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Asser,56.775515,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Aston,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Astor,189.062464,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Attar,102.763682,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Attila,72.672659,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Attlee,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Aubrey,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Austen,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Avery,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bach,62.424509,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bacon,56.066457,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Baffin,104.040848,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bailey,42.772349,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bain,41.038335,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bajer,78.608641,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Baker,72.250589,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Balch,98.838806,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Balzac,101.150825,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Banks,112.710919,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bardeen,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Barkla,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Barlow,153.171249,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Barry,112.132914,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Barton,183.227494,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Basov,57.800471,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bates,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bayle,192.47557,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bede,104.618853,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Beethoven,73.984603,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Behring,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bell,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bloch,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Bordet,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Cabell,58.450456,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Cabot,52.497169,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Caesar,97.417427,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Caine,40.049387,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Calvin,38.425763,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Camus,73.604278,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Carew,67.650991,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Carrel,92.546556,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Carter,94.711387,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Caruso,105.535546,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Cary,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Caxton,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Cecil,143.420101,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Chain,104.994338,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Chase,171.562913,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Chifa,54.120793,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Chuhsi,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Clark,180.22224,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Clay,97.958635,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Clive,69.274615,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Cobb,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Cole,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Comte,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Curie,0.0,0.0,0.0,0.0,16.970947
2020-07-11,9,0,Curtiss,0.0,0.0,0.0,0.0,16.970947
2020-07-11,10,0,Abel,69.476846,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Adams,62.400501,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Adler,115.794743,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Agricola,47.604506,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Aiken,45.674593,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Alber,87.489362,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Alder,80.413016,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Alger,110.005006,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Ali,112.578223,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Allen,125.444305,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Anna,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Archer,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Arne,170.475594,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Arnold,124.801001,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Arthur,203.927409,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Asser,64.330413,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Aston,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Astor,214.220275,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Attar,116.438048,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Attila,82.342929,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Attlee,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Aubrey,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Austen,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Avery,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bach,68.159623,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bacon,61.217439,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Baffin,113.599372,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bailey,46.701964,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bain,44.808641,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bajer,85.830636,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Baker,78.888452,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Balch,107.919403,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Balzac,110.443833,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Banks,123.065986,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bardeen,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Barkla,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Barlow,167.243519,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Barry,122.434878,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Barton,200.061115,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Basov,63.110762,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bates,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bayle,210.158837,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bede,114.230479,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Beethoven,80.781775,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Behring,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bell,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bloch,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Bordet,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Cabell,64.106952,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Cabot,57.57754,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Caesar,106.84492,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Caine,43.925134,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Calvin,42.144385,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Camus,80.727273,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Carew,74.197861,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Carrel,101.502674,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Carter,103.877005,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Caruso,115.748663,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Cary,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Caxton,0.0,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Cecil,157.299465,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Chain,115.15508,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Chase,188.165775,0.0,0.0,18.861019,19.0723
2020-07-11,10,0,Chifa,59.358289,0.0,0.0,18.861019,19.0723
