Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,4,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,924.985121,0.0
2020-07-11,4,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,3471.246593,0.0
2020-07-11,4,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,115_STEAM_3,69.355003,93.0,85.644997,True,1650.235081,1416.618046,0.0
2020-07-11,4,0,116_STEAM_1,93.0,93.0,62.0,True,2345.323926,1898.976077,0.0
2020-07-11,4,0,118_CC_1,170.0,170.0,185.0,True,4795.624442,3471.246593,0.0
2020-07-11,4,0,123_STEAM_2,93.0,93.0,62.0,True,2039.746671,1898.976077,0.0
2020-07-11,4,0,123_STEAM_3,210.0,210.0,140.0,True,4981.723135,4288.010497,0.0
2020-07-11,4,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,612.572928,0.0
2020-07-11,4,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,612.572928,0.0
2020-07-11,4,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,612.572928,0.0
2020-07-11,4,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92739,1898.976077,0.0
2020-07-11,4,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3471.246593,0.0
2020-07-11,4,0,223_STEAM_1,124.0,150.0,31.0,True,2623.44045,2533.755075,0.0
2020-07-11,4,0,223_STEAM_2,124.0,154.014694,31.0,True,2623.44045,2534.031004,0.0
2020-07-11,4,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4288.010497,0.0
2020-07-11,4,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,4731.104915,0.0
2020-07-11,4,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,1265.984051,0.0
2020-07-11,4,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3471.246593,0.0
2020-07-11,4,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,8167.639041,0.0
2020-07-11,4,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1411.607957,0.0
2020-07-11,5,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1411.607957,0.0
2020-07-11,5,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,102_STEAM_3,411.034371,350.3,24.896446,True,9183.229427,7664.742394,0.0
2020-07-11,5,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,841.392638,0.0
2020-07-11,5,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,3157.544115,0.0
2020-07-11,5,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,1151.574913,0.0
2020-07-11,5,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,1151.574913,0.0
2020-07-11,5,0,118_CC_1,170.0,170.0,185.0,True,4795.624442,3157.544115,0.0
2020-07-11,5,0,123_STEAM_2,93.0,62.0,62.0,True,2039.746671,1761.876784,0.0
2020-07-11,5,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,2600.330448,0.0
2020-07-11,5,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,557.213667,0.0
2020-07-11,5,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,557.213667,0.0
2020-07-11,5,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,557.213667,0.0
2020-07-11,5,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,216_STEAM_1,93.0,88.477186,62.0,True,2001.92739,1732.427335,0.0
2020-07-11,5,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3157.544115,0.0
2020-07-11,5,0,223_STEAM_1,94.628426,62.0,60.371574,True,2045.130891,1794.010019,0.0
2020-07-11,5,0,223_STEAM_2,94.628426,62.0,60.371574,True,2045.130891,1794.010019,0.0
2020-07-11,5,0,223_STEAM_3,210.0,140.0,140.0,True,4643.590434,3978.590554,0.0
2020-07-11,5,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,313_CC_1,231.7,231.7,123.3,True,6213.643426,4303.546891,0.0
2020-07-11,5,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,1151.574913,0.0
2020-07-11,5,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3157.544115,0.0
2020-07-11,5,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,7429.515565,0.0
2020-07-11,5,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,101_STEAM_3,40.0,45.3,36.0,True,983.493088,0.0,0.0
2020-07-11,6,0,101_STEAM_4,40.0,45.3,36.0,True,983.493088,0.0,0.0
2020-07-11,6,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,102_STEAM_3,375.103554,290.3,84.896446,True,8038.891427,0.0,0.0
2020-07-11,6,0,102_STEAM_4,30.0,30.0,46.0,True,735.097743,0.0,0.0
2020-07-11,6,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,0.0,0.0
2020-07-11,6,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-07-11,6,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-07-11,6,0,118_CC_1,170.0,170.0,185.0,True,4795.624442,0.0,0.0
2020-07-11,6,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-07-11,6,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-07-11,6,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-07-11,6,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-11,6,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-11,6,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,216_STEAM_1,62.0,62.0,93.0,True,1426.139934,0.0,0.0
2020-07-11,6,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,0.0,0.0
2020-07-11,6,0,223_STEAM_1,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-07-11,6,0,223_STEAM_2,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-07-11,6,0,223_STEAM_3,140.0,140.0,210.0,True,3323.319119,0.0,0.0
2020-07-11,6,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,313_CC_1,188.0,206.1,167.0,True,5526.173133,0.0,0.0
2020-07-11,6,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-07-11,6,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,0.0,0.0
2020-07-11,6,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,0.0,0.0
2020-07-11,6,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,101_STEAM_3,40.0,45.3,36.0,True,983.493088,0.0,0.0
2020-07-11,7,0,101_STEAM_4,40.0,45.3,36.0,True,983.493088,0.0,0.0
2020-07-11,7,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,102_STEAM_3,316.660315,286.0,120.0,True,6894.553427,0.0,0.0
2020-07-11,7,0,102_STEAM_4,30.0,38.3,46.0,True,735.097743,0.0,0.0
2020-07-11,7,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,0.0,0.0
2020-07-11,7,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-07-11,7,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-07-11,7,0,118_CC_1,170.0,170.0,185.0,True,4795.624442,0.0,0.0
2020-07-11,7,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-07-11,7,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-07-11,7,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-07-11,7,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-11,7,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-11,7,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,216_STEAM_1,62.0,62.0,93.0,True,1426.139934,0.0,0.0
2020-07-11,7,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,0.0,0.0
2020-07-11,7,0,223_STEAM_1,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-07-11,7,0,223_STEAM_2,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-07-11,7,0,223_STEAM_3,140.0,140.0,210.0,True,3323.319119,0.0,0.0
2020-07-11,7,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,313_CC_1,189.0,214.1,166.0,True,5541.904719,0.0,0.0
2020-07-11,7,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-07-11,7,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,0.0,0.0
2020-07-11,7,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,121_NUCLEAR_1,398.0,400.0,2.0,True,3208.986,0.0,0.0
2020-07-11,7,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,101_STEAM_3,40.0,45.3,36.0,True,983.493088,0.0,0.0
2020-07-11,8,0,101_STEAM_4,40.0,45.3,36.0,True,983.493088,0.0,0.0
2020-07-11,8,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,102_STEAM_3,286.0,286.0,89.103554,True,6339.48172,0.0,0.0
2020-07-11,8,0,102_STEAM_4,38.3,40.0,37.7,True,888.345299,0.0,0.0
