Date,Hour,Minute,Line,Flow,Violation
2020-07-11,4,0,CB-1,-85.336127,0.0
2020-07-11,4,0,C35,-348.41583,0.0
2020-07-11,5,0,A1,-168.696684,0.0
2020-07-11,5,0,A2,117.739214,0.0
2020-07-11,5,0,A3,175.0,0.0
2020-07-11,5,0,A4,150.130587,0.0
2020-07-11,5,0,A5,132.008926,0.0
2020-07-11,5,0,A6,41.568456,0.0
2020-07-11,5,0,A7,9.241642,0.0
2020-07-11,5,0,A8,125.815284,0.0
2020-07-11,5,0,A9,148.600182,0.0
2020-07-11,5,0,A10,81.44026,0.0
2020-07-11,5,0,A11,-20.729364,0.0
2020-07-11,5,0,AB1,144.250811,0.0
2020-07-11,5,0,A12-1,-36.586907,0.0
2020-07-11,5,0,A13-2,-47.725117,0.0
2020-07-11,5,0,A14,32.241073,0.0
2020-07-11,5,0,A15,33.485786,0.0
2020-07-11,5,0,A16,54.272838,0.0
2020-07-11,5,0,A17,55.535946,0.0
2020-07-11,5,0,A18,96.275918,0.0
2020-07-11,5,0,A19,-9.762007,0.0
2020-07-11,5,0,A20,94.032322,0.0
2020-07-11,5,0,A21,-5.01059,0.0
2020-07-11,5,0,A22,-57.466422,0.0
2020-07-11,5,0,AB2,158.74013,0.0
2020-07-11,5,0,A23,-81.896721,0.0
2020-07-11,5,0,A24,72.101489,0.0
2020-07-11,5,0,A25-1,-59.364728,0.0
2020-07-11,5,0,A25-2,-59.364728,0.0
2020-07-11,5,0,A26,-9.241642,0.0
2020-07-11,5,0,A27,-123.375109,0.0
2020-07-11,5,0,A28,138.397035,0.0
2020-07-11,5,0,A29,-56.562923,0.0
2020-07-11,5,0,A30,-66.812186,0.0
2020-07-11,5,0,A31-1,-5.190894,0.0
2020-07-11,5,0,A31-2,-5.190894,0.0
2020-07-11,5,0,A32-1,35.548045,0.0
2020-07-11,5,0,A32-2,35.548045,0.0
2020-07-11,5,0,A33-1,11.751026,0.0
2020-07-11,5,0,A33-2,11.751026,0.0
2020-07-11,5,0,A34,-89.535814,0.0
2020-07-11,5,0,AB3,194.02504,0.0
2020-07-11,5,0,B1,16.886098,0.0
2020-07-11,5,0,B2,-55.670981,0.0
2020-07-11,5,0,B3,31.339157,0.0
2020-07-11,5,0,B4,9.085893,0.0
2020-07-11,5,0,B5,24.138775,0.0
2020-07-11,5,0,B6,89.224511,0.0
2020-07-11,5,0,B7,-81.665891,0.0
2020-07-11,5,0,B8,-24.222826,0.0
2020-07-11,5,0,B9,-0.619209,0.0
2020-07-11,5,0,B10,-37.07725,0.0
2020-07-11,5,0,B11,-56.264729,0.0
2020-07-11,5,0,B12-1,-77.945312,0.0
2020-07-11,5,0,B13-2,-55.289566,0.0
2020-07-11,5,0,B14,-42.86469,0.0
2020-07-11,5,0,B15,-48.849557,0.0
2020-07-11,5,0,B16,-87.342845,0.0
2020-07-11,5,0,B17,-93.416158,0.0
2020-07-11,5,0,B18,-18.573853,0.0
2020-07-11,5,0,B19,-111.633683,0.0
2020-07-11,5,0,B20,-7.786131,0.0
2020-07-11,5,0,B21,-134.479583,0.0
2020-07-11,5,0,B22,-145.64121,0.0
2020-07-11,5,0,B23,-198.956542,0.0
2020-07-11,5,0,B24,99.49843,0.0
2020-07-11,5,0,B25-1,-59.055272,0.0
2020-07-11,5,0,B25-2,-59.055272,0.0
2020-07-11,5,0,B26,81.665891,0.0
2020-07-11,5,0,B27,-163.027258,0.0
2020-07-11,5,0,B28,111.557363,0.0
2020-07-11,5,0,B29,59.336562,0.0
2020-07-11,5,0,B30,-28.33878,0.0
2020-07-11,5,0,B31-1,-45.276338,0.0
2020-07-11,5,0,B31-2,-45.276338,0.0
2020-07-11,5,0,B32-1,15.043018,0.0
2020-07-11,5,0,B32-2,15.043018,0.0
2020-07-11,5,0,B33-1,-13.764524,0.0
2020-07-11,5,0,B33-2,-13.764524,0.0
2020-07-11,5,0,B34,-38.66322,0.0
2020-07-11,5,0,C1,10.048613,0.0
2020-07-11,5,0,C2,-35.572925,0.0
2020-07-11,5,0,C3,-14.54678,0.0
2020-07-11,5,0,C4,-18.441532,0.0
2020-07-11,5,0,C5,-7.499632,0.0
2020-07-11,5,0,C6,4.463341,0.0
2020-07-11,5,0,C7,-102.121418,0.0
2020-07-11,5,0,C8,-45.89765,0.0
2020-07-11,5,0,C9,-40.889812,0.0
2020-07-11,5,0,C10,-57.959525,0.0
2020-07-11,5,0,C11,-46.378578,0.0
2020-07-11,5,0,C12-1,-61.396993,0.0
2020-07-11,5,0,C13-2,-48.42748,0.0
2020-07-11,5,0,C14,-73.512369,0.0
2020-07-11,5,0,C15,-93.448943,0.0
2020-07-11,5,0,C16,-99.698098,0.0
2020-07-11,5,0,C17,-119.929301,0.0
2020-07-11,5,0,C18,-127.393734,0.0
2020-07-11,5,0,C19,-45.816732,0.0
2020-07-11,5,0,C20,-91.45806,0.0
2020-07-11,5,0,C21,-121.920184,0.0
2020-07-11,5,0,C22,-85.474379,0.0
2020-07-11,5,0,C23,-117.796286,0.0
2020-07-11,5,0,C24,-40.367661,0.0
2020-07-11,5,0,C25-1,-89.684916,0.0
2020-07-11,5,0,C25-2,-89.684916,0.0
2020-07-11,5,0,C26,102.121418,0.0
2020-07-11,5,0,C27,-94.884647,0.0
2020-07-11,5,0,C28,-38.382162,0.0
2020-07-11,5,0,C29,-30.593261,0.0
2020-07-11,5,0,C30,-58.391386,0.0
2020-07-11,5,0,C31-1,-31.269391,0.0
2020-07-11,5,0,C31-2,-31.269391,0.0
2020-07-11,5,0,C32-1,-52.769171,0.0
2020-07-11,5,0,C32-2,-52.769171,0.0
2020-07-11,5,0,C33-1,-76.515003,0.0
2020-07-11,5,0,C33-2,-76.515003,0.0
2020-07-11,5,0,C34,-71.908614,0.0
2020-07-11,5,0,CA-1,-360.42457,0.0
2020-07-11,5,0,CB-1,-91.607012,0.0
2020-07-11,5,0,C35,-360.42457,0.0
2020-07-11,6,0,A1,-155.605514,0.0
2020-07-11,6,0,A2,88.42073,0.0
2020-07-11,6,0,A3,146.712501,0.0
2020-07-11,6,0,A4,120.487567,0.0
2020-07-11,6,0,A5,112.257588,0.0
2020-07-11,6,0,A6,41.494459,0.0
2020-07-11,6,0,A7,-27.027534,0.0
2020-07-11,6,0,A8,100.684336,0.0
2020-07-11,6,0,A9,117.541833,0.0
2020-07-11,6,0,A10,56.381379,0.0
2020-07-11,6,0,A11,-8.429651,0.0
2020-07-11,6,0,AB1,127.072842,0.0
2020-07-11,6,0,A12-1,-36.978123,0.0
2020-07-11,6,0,A13-2,-41.707643,0.0
2020-07-11,6,0,A14,14.750973,0.0
2020-07-11,6,0,A15,18.550164,0.0
2020-07-11,6,0,A16,24.121804,0.0
2020-07-11,6,0,A17,27.977141,0.0
2020-07-11,6,0,A18,73.753008,0.0
2020-07-11,6,0,A19,-34.880231,0.0
2020-07-11,6,0,A20,66.904966,0.0
2020-07-11,6,0,A21,-20.37766,0.0
2020-07-11,6,0,A22,-59.633005,0.0
2020-07-11,6,0,AB2,132.914542,0.0
2020-07-11,6,0,A23,-114.585999,0.0
2020-07-11,6,0,A24,99.902972,0.0
2020-07-11,6,0,A25-1,-97.585688,0.0
2020-07-11,6,0,A25-2,-97.585688,0.0
2020-07-11,6,0,A26,27.027534,0.0
2020-07-11,6,0,A27,-168.233368,0.0
2020-07-11,6,0,A28,174.464893,0.0
2020-07-11,6,0,A29,-95.470098,0.0
2020-07-11,6,0,A30,-72.76327,0.0
2020-07-11,6,0,A31-1,-29.592319,0.0
2020-07-11,6,0,A31-2,-29.592319,0.0
2020-07-11,6,0,A32-1,50.700116,0.0
2020-07-11,6,0,A32-2,50.700116,0.0
2020-07-11,6,0,A33-1,24.40543,0.0
2020-07-11,6,0,A33-2,24.40543,0.0
2020-07-11,6,0,A34,-81.38473,0.0
2020-07-11,6,0,AB3,170.800195,0.0
2020-07-11,6,0,B1,19.15878,0.0
2020-07-11,6,0,B2,-51.126014,0.0
2020-07-11,6,0,B3,32.493734,0.0
2020-07-11,6,0,B4,10.579264,0.0
2020-07-11,6,0,B5,24.81141,0.0
2020-07-11,6,0,B6,84.260935,0.0
2020-07-11,6,0,B7,-89.533275,0.0
2020-07-11,6,0,B8,-22.810838,0.0
2020-07-11,6,0,B9,0.457284,0.0
2020-07-11,6,0,B10,-36.554183,0.0
2020-07-11,6,0,B11,-56.4022,0.0
2020-07-11,6,0,B12-1,-77.576405,0.0
2020-07-11,6,0,B13-2,-55.984004,0.0
2020-07-11,6,0,B14,-44.460594,0.0
2020-07-11,6,0,B15,-50.628794,0.0
2020-07-11,6,0,B16,-86.904489,0.0
2020-07-11,6,0,B17,-93.163845,0.0
2020-07-11,6,0,B18,-19.580822,0.0
2020-07-11,6,0,B19,-111.78426,0.0
2020-07-11,6,0,B20,-8.462641,0.0
2020-07-11,6,0,B21,-135.329998,0.0
2020-07-11,6,0,B22,-146.216127,0.0
2020-07-11,6,0,B23,-199.320474,0.0
2020-07-11,6,0,B24,118.518304,0.0
2020-07-11,6,0,B25-1,-65.887545,0.0
2020-07-11,6,0,B25-2,-65.887545,0.0
2020-07-11,6,0,B26,89.533275,0.0
2020-07-11,6,0,B27,-174.317646,0.0
2020-07-11,6,0,B28,110.393716,0.0
2020-07-11,6,0,B29,46.01033,0.0
2020-07-11,6,0,B30,-49.527781,0.0
2020-07-11,6,0,B31-1,-52.122565,0.0
2020-07-11,6,0,B31-2,-52.122565,0.0
2020-07-11,6,0,B32-1,14.361666,0.0
2020-07-11,6,0,B32-2,14.361666,0.0
2020-07-11,6,0,B33-1,-14.516261,0.0
2020-07-11,6,0,B33-2,-14.516261,0.0
2020-07-11,6,0,B34,-66.020219,0.0
2020-07-11,6,0,C1,10.344436,0.0
2020-07-11,6,0,C2,-33.741939,0.0
2020-07-11,6,0,C3,-17.641817,0.0
2020-07-11,6,0,C4,-16.955154,0.0
2020-07-11,6,0,C5,-9.5598,0.0
2020-07-11,6,0,C6,3.557136,0.0
2020-07-11,6,0,C7,-98.397943,0.0
2020-07-11,6,0,C8,-45.074688,0.0
2020-07-11,6,0,C9,-44.621371,0.0
2020-07-11,6,0,C10,-61.238944,0.0
2020-07-11,6,0,C11,-47.499214,0.0
2020-07-11,6,0,C12-1,-58.537599,0.0
2020-07-11,6,0,C13-2,-50.840539,0.0
2020-07-11,6,0,C14,-76.602231,0.0
2020-07-11,6,0,C15,-89.45182,0.0
2020-07-11,6,0,C16,-92.630071,0.0
2020-07-11,6,0,C17,-105.669556,0.0
2020-07-11,6,0,C18,-114.36351,0.0
2020-07-11,6,0,C19,-54.868792,0.0
2020-07-11,6,0,C20,-91.202125,0.0
2020-07-11,6,0,C21,-88.41925,0.0
2020-07-11,6,0,C22,-48.263968,0.0
2020-07-11,6,0,C23,-57.187572,0.0
2020-07-11,6,0,C24,-60.516479,0.0
2020-07-11,6,0,C25-1,-53.669735,0.0
2020-07-11,6,0,C25-2,-53.669735,0.0
2020-07-11,6,0,C26,47.397943,0.0
2020-07-11,6,0,C27,-18.57598,0.0
2020-07-11,6,0,C28,-75.127442,0.0
2020-07-11,6,0,C29,41.942733,0.0
2020-07-11,6,0,C30,-55.018713,0.0
2020-07-11,6,0,C31-1,-65.586909,0.0
2020-07-11,6,0,C31-2,-65.586909,0.0
2020-07-11,6,0,C32-1,-32.203151,0.0
2020-07-11,6,0,C32-2,-32.203151,0.0
2020-07-11,6,0,C33-1,-45.172749,0.0
2020-07-11,6,0,C33-2,-45.172749,0.0
2020-07-11,6,0,C34,-68.513287,0.0
2020-07-11,6,0,CA-1,-227.028716,0.0
2020-07-11,6,0,CB-1,46.578646,0.0
2020-07-11,6,0,C35,-227.028716,0.0
2020-07-11,7,0,A1,-114.859833,0.0
2020-07-11,7,0,A2,67.713936,0.0
2020-07-11,7,0,A3,136.920251,0.0
2020-07-11,7,0,A4,112.620206,0.0
2020-07-11,7,0,A5,103.835667,0.0
2020-07-11,7,0,A6,54.244,0.0
2020-07-11,7,0,A7,-57.239473,0.0
2020-07-11,7,0,A8,77.384116,0.0
2020-07-11,7,0,A9,103.11265,0.0
2020-07-11,7,0,A10,39.077446,0.0
2020-07-11,7,0,A11,3.202732,0.0
2020-07-11,7,0,AB1,107.276845,0.0
2020-07-11,7,0,A12-1,-39.018052,0.0
2020-07-11,7,0,A13-2,-39.203155,0.0
2020-07-11,7,0,A14,1.765438,0.0
2020-07-11,7,0,A15,7.516033,0.0
2020-07-11,7,0,A16,2.149751,0.0
2020-07-11,7,0,A17,7.98533,0.0
2020-07-11,7,0,A18,70.338406,0.0
2020-07-11,7,0,A19,-66.423217,0.0
2020-07-11,7,0,A20,59.972958,0.0
2020-07-11,7,0,A21,-44.471595,0.0
2020-07-11,7,0,A22,-82.671802,0.0
2020-07-11,7,0,AB2,86.799869,0.0
2020-07-11,7,0,A23,-158.798914,0.0
2020-07-11,7,0,A24,135.621225,0.0
2020-07-11,7,0,A25-1,-140.902246,0.0
2020-07-11,7,0,A25-2,-140.902246,0.0
2020-07-11,7,0,A26,57.239473,0.0
2020-07-11,7,0,A27,-225.181038,0.0
2020-07-11,7,0,A28,216.38701,0.0
2020-07-11,7,0,A29,-140.794541,0.0
2020-07-11,7,0,A30,-84.386497,0.0
2020-07-11,7,0,A31-1,-53.228474,0.0
2020-07-11,7,0,A31-2,-53.228474,0.0
2020-07-11,7,0,A32-1,65.100719,0.0
2020-07-11,7,0,A32-2,65.100719,0.0
2020-07-11,7,0,A33-1,34.626262,0.0
2020-07-11,7,0,A33-2,34.626262,0.0
2020-07-11,7,0,A34,-80.963503,0.0
2020-07-11,7,0,AB3,144.109127,0.0
2020-07-11,7,0,B1,21.07785,0.0
2020-07-11,7,0,B2,-45.918167,0.0
2020-07-11,7,0,B3,31.271582,0.0
2020-07-11,7,0,B4,10.484693,0.0
2020-07-11,7,0,B5,24.097163,0.0
2020-07-11,7,0,B6,73.250297,0.0
2020-07-11,7,0,B7,-98.172844,0.0
2020-07-11,7,0,B8,-24.986478,0.0
2020-07-11,7,0,B9,-2.761569,0.0
2020-07-11,7,0,B10,-41.093096,0.0
2020-07-11,7,0,B11,-59.917518,0.0
2020-07-11,7,0,B12-1,-81.20602,0.0
2020-07-11,7,0,B13-2,-60.678661,0.0
2020-07-11,7,0,B14,-51.676868,0.0
2020-07-11,7,0,B15,-65.149858,0.0
2020-07-11,7,0,B16,-92.166278,0.0
2020-07-11,7,0,B17,-105.838376,0.0
2020-07-11,7,0,B18,-35.748297,0.0
2020-07-11,7,0,B19,-108.094849,0.0
2020-07-11,7,0,B20,-11.463232,0.0
2020-07-11,7,0,B21,-159.525001,0.0
2020-07-11,7,0,B22,-171.536666,0.0
2020-07-11,7,0,B23,-201.086837,0.0
2020-07-11,7,0,B24,77.458837,0.0
2020-07-11,7,0,B25-1,-78.091319,0.0
2020-07-11,7,0,B25-2,-78.091319,0.0
2020-07-11,7,0,B26,98.172844,0.0
2020-07-11,7,0,B27,-167.506222,0.0
2020-07-11,7,0,B28,57.944209,0.0
2020-07-11,7,0,B29,47.66483,0.0
2020-07-11,7,0,B30,-71.061925,0.0
2020-07-11,7,0,B31-1,-55.977719,0.0
2020-07-11,7,0,B31-2,-55.977719,0.0
2020-07-11,7,0,B32-1,-14.408178,0.0
2020-07-11,7,0,B32-2,-14.408178,0.0
2020-07-11,7,0,B33-1,-45.085947,0.0
2020-07-11,7,0,B33-2,-45.085947,0.0
2020-07-11,7,0,B34,-98.138075,0.0
2020-07-11,7,0,C1,9.450768,0.0
2020-07-11,7,0,C2,-32.08581,0.0
2020-07-11,7,0,C3,-23.075559,0.0
2020-07-11,7,0,C4,-18.728337,0.0
2020-07-11,7,0,C5,-12.875787,0.0
2020-07-11,7,0,C6,-5.723805,0.0
2020-07-11,7,0,C7,-96.146339,0.0
2020-07-11,7,0,C8,-50.048564,0.0
2020-07-11,7,0,C9,-53.126047,0.0
2020-07-11,7,0,C10,-70.437284,0.0
2020-07-11,7,0,C11,-52.905788,0.0
2020-07-11,7,0,C12-1,-53.309314,0.0
2020-07-11,7,0,C13-2,-48.371592,0.0
2020-07-11,7,0,C14,-89.590433,0.0
2020-07-11,7,0,C15,-93.559352,0.0
2020-07-11,7,0,C16,-100.470189,0.0
2020-07-11,7,0,C17,-104.497762,0.0
2020-07-11,7,0,C18,-148.333845,0.0
2020-07-11,7,0,C19,-41.726777,0.0
2020-07-11,7,0,C20,-141.179869,0.0
2020-07-11,7,0,C21,-56.877246,0.0
2020-07-11,7,0,C22,14.477481,0.0
2020-07-11,7,0,C23,-1.63656,0.0
2020-07-11,7,0,C24,-82.690137,0.0
2020-07-11,7,0,C25-1,-32.26264,0.0
2020-07-11,7,0,C25-2,-32.26264,0.0
2020-07-11,7,0,C26,13.046339,0.0
2020-07-11,7,0,C27,35.067862,0.0
2020-07-11,7,0,C28,-99.71919,0.0
2020-07-11,7,0,C29,103.309929,0.0
2020-07-11,7,0,C30,-68.242066,0.0
2020-07-11,7,0,C31-1,-97.432326,0.0
2020-07-11,7,0,C31-2,-97.432326,0.0
2020-07-11,7,0,C32-1,-29.663385,0.0
2020-07-11,7,0,C32-2,-29.663385,0.0
2020-07-11,7,0,C33-1,-24.151149,0.0
2020-07-11,7,0,C33-2,-24.151149,0.0
2020-07-11,7,0,C34,-89.389934,0.0
2020-07-11,7,0,CA-1,-90.702063,0.0
2020-07-11,7,0,CB-1,157.233562,0.0
2020-07-11,7,0,C35,-90.702063,0.0
2020-07-11,8,0,A1,-101.998919,0.0
2020-07-11,8,0,A2,61.153281,0.0
2020-07-11,8,0,A3,131.346719,0.0
2020-07-11,8,0,A4,106.544281,0.0
2020-07-11,8,0,A5,99.917957,0.0
2020-07-11,8,0,A6,50.760948,0.0
2020-07-11,8,0,A7,-88.772532,0.0
2020-07-11,8,0,A8,65.776503,0.0
2020-07-11,8,0,A9,92.231689,0.0
2020-07-11,8,0,A10,24.993392,0.0
2020-07-11,8,0,A11,4.016217,0.0
2020-07-11,8,0,AB1,97.119293,0.0
2020-07-11,8,0,A12-1,-46.116307,0.0
2020-07-11,8,0,A13-2,-44.074097,0.0
2020-07-11,8,0,A14,-15.717107,0.0
2020-07-11,8,0,A15,-10.272035,0.0
2020-07-11,8,0,A16,-19.901581,0.0
2020-07-11,8,0,A17,-14.37604,0.0
2020-07-11,8,0,A18,44.162043,0.0
2020-07-11,8,0,A19,-79.780731,0.0
2020-07-11,8,0,A20,34.3473,0.0
2020-07-11,8,0,A21,-58.995375,0.0
2020-07-11,8,0,A22,-84.726687,0.0
2020-07-11,8,0,AB2,82.843311,0.0
2020-07-11,8,0,A23,-186.658419,0.0
2020-07-11,8,0,A24,147.175823,0.0
2020-07-11,8,0,A25-1,-174.29435,0.0
2020-07-11,8,0,A25-2,-174.29435,0.0
2020-07-11,8,0,A26,88.772532,0.0
2020-07-11,8,0,A27,-258.460717,0.0
2020-07-11,8,0,A28,225.886528,0.0
2020-07-11,8,0,A29,-173.159945,0.0
2020-07-11,8,0,A30,-85.300772,0.0
2020-07-11,8,0,A31-1,-73.007473,0.0
2020-07-11,8,0,A31-2,-73.007473,0.0
2020-07-11,8,0,A32-1,75.685374,0.0
2020-07-11,8,0,A32-2,75.685374,0.0
2020-07-11,8,0,A33-1,40.426755,0.0
2020-07-11,8,0,A33-2,40.426755,0.0
2020-07-11,8,0,A34,-68.149228,0.0
2020-07-11,8,0,AB3,139.131448,0.0
2020-07-11,8,0,B1,24.791004,0.0
2020-07-11,8,0,B2,-47.420109,0.0
2020-07-11,8,0,B3,30.755677,0.0
2020-07-11,8,0,B4,9.472453,0.0
2020-07-11,8,0,B5,23.945888,0.0
2020-07-11,8,0,B6,71.133916,0.0
2020-07-11,8,0,B7,-116.765448,0.0
2020-07-11,8,0,B8,-29.719063,0.0
2020-07-11,8,0,B9,-6.846994,0.0
2020-07-11,8,0,B10,-48.081763,0.0
2020-07-11,8,0,B11,-66.201885,0.0
2020-07-11,8,0,B12-1,-89.147893,0.0
2020-07-11,8,0,B13-2,-67.618171,0.0
2020-07-11,8,0,B14,-61.210708,0.0
2020-07-11,8,0,B15,-79.204971,0.0
2020-07-11,8,0,B16,-103.780841,0.0
2020-07-11,8,0,B17,-122.041029,0.0
2020-07-11,8,0,B18,-47.406042,0.0
2020-07-11,8,0,B19,-117.585507,0.0
2020-07-11,8,0,B20,-14.971382,0.0
2020-07-11,8,0,B21,-186.274618,0.0
2020-07-11,8,0,B22,-199.425421,0.0
2020-07-11,8,0,B23,-220.330833,0.0
2020-07-11,8,0,B24,74.005913,0.0
2020-07-11,8,0,B25-1,-84.920515,0.0
2020-07-11,8,0,B25-2,-84.920515,0.0
2020-07-11,8,0,B26,116.765448,0.0
2020-07-11,8,0,B27,-174.878595,0.0
2020-07-11,8,0,B28,37.592167,0.0
2020-07-11,8,0,B29,52.605236,0.0
2020-07-11,8,0,B30,-88.352383,0.0
2020-07-11,8,0,B31-1,-61.878293,0.0
2020-07-11,8,0,B31-2,-61.878293,0.0
2020-07-11,8,0,B32-1,-29.134081,0.0
2020-07-11,8,0,B32-2,-29.134081,0.0
2020-07-11,8,0,B33-1,-63.029447,0.0
2020-07-11,8,0,B33-2,-63.029447,0.0
2020-07-11,8,0,B34,-123.597617,0.0
2020-07-11,8,0,C1,6.301494,0.0
2020-07-11,8,0,C2,-27.068253,0.0
2020-07-11,8,0,C3,-31.160891,0.0
2020-07-11,8,0,C4,-22.572988,0.0
2020-07-11,8,0,C5,-17.764241,0.0
2020-07-11,8,0,C6,-26.177006,0.0
2020-07-11,8,0,C7,-82.537331,0.0
2020-07-11,8,0,C8,-58.153045,0.0
2020-07-11,8,0,C9,-65.298513,0.0
2020-07-11,8,0,C10,-83.154615,0.0
2020-07-11,8,0,C11,-60.101447,0.0
2020-07-11,8,0,C12-1,-49.667751,0.0
2020-07-11,8,0,C13-2,-47.052476,0.0
2020-07-11,8,0,C14,-100.299298,0.0
2020-07-11,8,0,C15,-116.34053,0.0
2020-07-11,8,0,C16,-106.842783,0.0
2020-07-11,8,0,C17,-123.121077,0.0
2020-07-11,8,0,C18,-210.51216,0.0
2020-07-11,8,0,C19,3.370078,0.0
2020-07-11,8,0,C20,-181.59784,0.0
2020-07-11,8,0,C21,-8.063767,0.0
2020-07-11,8,0,C22,91.201275,0.0
2020-07-11,8,0,C23,58.492632,0.0
2020-07-11,8,0,C24,-119.698616,0.0
2020-07-11,8,0,C25-1,-7.977992,0.0
2020-07-11,8,0,C25-2,-7.977992,0.0
2020-07-11,8,0,C26,-16.762669,0.0
2020-07-11,8,0,C27,95.425172,0.0
2020-07-11,8,0,C28,-142.712313,0.0
2020-07-11,8,0,C29,165.377771,0.0
2020-07-11,8,0,C30,-65.252599,0.0
2020-07-11,8,0,C31-1,-121.245708,0.0
2020-07-11,8,0,C31-2,-121.245708,0.0
2020-07-11,8,0,C32-1,-46.969604,0.0
2020-07-11,8,0,C32-2,-46.969604,0.0
2020-07-11,8,0,C33-1,-27.341545,0.0
2020-07-11,8,0,C33-2,-27.341545,0.0
2020-07-11,8,0,C34,-88.447401,0.0
2020-07-11,8,0,CA-1,28.454418,0.0
2020-07-11,8,0,CB-1,247.758932,0.0
2020-07-11,8,0,C35,28.454418,0.0
2020-07-11,9,0,A1,-100.170533,0.0
2020-07-11,9,0,A2,58.317909,0.0
2020-07-11,9,0,A3,133.335068,0.0
2020-07-11,9,0,A4,107.244504,0.0
2020-07-11,9,0,A5,101.312714,0.0
2020-07-11,9,0,A6,56.273701,0.0
2020-07-11,9,0,A7,-99.805521,0.0
2020-07-11,9,0,A8,65.230623,0.0
2020-07-11,9,0,A9,93.024452,0.0
2020-07-11,9,0,A10,24.098014,0.0
2020-07-11,9,0,A11,-4.561956,0.0
2020-07-11,9,0,AB1,103.592562,0.0
2020-07-11,9,0,A12-1,-52.393689,0.0
2020-07-11,9,0,A13-2,-49.254397,0.0
2020-07-11,9,0,A14,-19.00159,0.0
2020-07-11,9,0,A15,-11.244926,0.0
2020-07-11,9,0,A16,-25.357739,0.0
2020-07-11,9,0,A17,-17.486445,0.0
2020-07-11,9,0,A18,49.44023,0.0
2020-07-11,9,0,A19,-93.799559,0.0
2020-07-11,9,0,A20,35.458844,0.0
2020-07-11,9,0,A21,-64.190216,0.0
2020-07-11,9,0,A22,-91.131902,0.0
2020-07-11,9,0,AB2,92.275862,0.0
2020-07-11,9,0,A23,-203.944058,0.0
2020-07-11,9,0,A24,163.504571,0.0
2020-07-11,9,0,A25-1,-190.644237,0.0
2020-07-11,9,0,A25-2,-190.644237,0.0
2020-07-11,9,0,A26,99.805521,0.0
2020-07-11,9,0,A27,-283.08926,0.0
2020-07-11,9,0,A28,247.874258,0.0
2020-07-11,9,0,A29,-193.485649,0.0
2020-07-11,9,0,A30,-89.60361,0.0
2020-07-11,9,0,A31-1,-78.924057,0.0
2020-07-11,9,0,A31-2,-78.924057,0.0
2020-07-11,9,0,A32-1,88.955288,0.0
2020-07-11,9,0,A32-2,88.955288,0.0
2020-07-11,9,0,A33-1,52.618958,0.0
2020-07-11,9,0,A33-2,52.618958,0.0
2020-07-11,9,0,A34,-68.34639,0.0
2020-07-11,9,0,AB3,151.915799,0.0
2020-07-11,9,0,B1,29.966322,0.0
2020-07-11,9,0,B2,-52.959788,0.0
2020-07-11,9,0,B3,32.101957,0.0
2020-07-11,9,0,B4,8.928071,0.0
2020-07-11,9,0,B5,24.971794,0.0
2020-07-11,9,0,B6,77.379026,0.0
2020-07-11,9,0,B7,-130.7871,0.0
2020-07-11,9,0,B8,-33.844278,0.0
2020-07-11,9,0,B9,-8.936377,0.0
2020-07-11,9,0,B10,-53.636847,0.0
2020-07-11,9,0,B11,-72.250589,0.0
2020-07-11,9,0,B12-1,-97.389172,0.0
2020-07-11,9,0,B13-2,-73.700223,0.0
2020-07-11,9,0,B14,-67.855292,0.0
2020-07-11,9,0,B15,-87.149956,0.0
2020-07-11,9,0,B16,-114.70228,0.0
2020-07-11,9,0,B17,-134.282087,0.0
2020-07-11,9,0,B18,-51.80612,0.0
2020-07-11,9,0,B19,-130.751453,0.0
2020-07-11,9,0,B20,-17.027488,0.0
2020-07-11,9,0,B21,-204.404556,0.0
2020-07-11,9,0,B22,-218.504856,0.0
2020-07-11,9,0,B23,-242.884367,0.0
2020-07-11,9,0,B24,86.315464,0.0
2020-07-11,9,0,B25-1,-91.727599,0.0
2020-07-11,9,0,B25-2,-91.727599,0.0
2020-07-11,9,0,B26,130.7871,0.0
2020-07-11,9,0,B27,-195.183032,0.0
2020-07-11,9,0,B28,44.113658,0.0
2020-07-11,9,0,B29,59.812075,0.0
2020-07-11,9,0,B30,-103.079309,0.0
2020-07-11,9,0,B31-1,-66.331747,0.0
2020-07-11,9,0,B31-2,-66.331747,0.0
2020-07-11,9,0,B32-1,-30.252597,0.0
2020-07-11,9,0,B32-2,-30.252597,0.0
2020-07-11,9,0,B33-1,-67.244899,0.0
2020-07-11,9,0,B33-2,-67.244899,0.0
2020-07-11,9,0,B34,-146.118691,0.0
2020-07-11,9,0,C1,4.371928,0.0
2020-07-11,9,0,C2,-25.087791,0.0
2020-07-11,9,0,C3,-37.734593,0.0
2020-07-11,9,0,C4,-26.461614,0.0
2020-07-11,9,0,C5,-21.663627,0.0
2020-07-11,9,0,C6,-41.370068,0.0
2020-07-11,9,0,C7,-74.93515,0.0
2020-07-11,9,0,C8,-66.511,0.0
2020-07-11,9,0,C9,-76.160356,0.0
2020-07-11,9,0,C10,-95.267905,0.0
2020-07-11,9,0,C11,-67.650991,0.0
2020-07-11,9,0,C12-1,-49.079108,0.0
2020-07-11,9,0,C13-2,-47.218439,0.0
2020-07-11,9,0,C14,-114.293069,0.0
2020-07-11,9,0,C15,-136.678494,0.0
2020-07-11,9,0,C16,-119.583001,0.0
